brandCode,shopCommentCode,channelShopCode,channelShopName,channelCityCode,channelCityName,channelUserNick,channelUserHead,channelUserLevel,channelCommentContent,channelCommentStar,channelCode
str,str,str,str,str,str,str,str,str,str,str,str
awaiting,75,5772961,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1849,1487,572,1075,1341,TEST_CHANNEL
awaiting,1934,10889034,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,428,549,27,1651,1162,TEST_CHANNEL
awaiting,1521,7415761,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1562,991,479,308,456,TEST_CHANNEL
awaiting,1371,1338863,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1208,1938,555,277,1201,TEST_CHANNEL
awaiting,1538,4639856,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,579,1937,1498,1523,1514,TEST_CHANNEL
awaiting,1262,6855419,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,192,914,1167,770,643,TEST_CHANNEL
awaiting,384,6624852,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,662,1222,478,1197,212,TEST_CHANNEL
awaiting,1358,6795779,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,604,1045,825,61,307,TEST_CHANNEL
awaiting,1918,2582830,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,93,202,1576,1962,1376,TEST_CHANNEL
awaiting,1380,7374885,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,51,1281,1273,1456,156,TEST_CHANNEL
awaiting,1460,11082201,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1141,1210,1662,870,705,TEST_CHANNEL
awaiting,1486,7218176,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,197,985,1952,682,1394,TEST_CHANNEL
awaiting,1414,4191900,艾维庭美容纤体SPA(七宝万科广场店),GuangZhou,广州,1244,1224,670,1804,1256,TEST_CHANNEL
