brandCode,channelCode,extensoinCode,channelShopCode,dayDate,extensionCost,extensionExpose,extensionClick,grouponClick,extensionOrderCont,tenantBehavior,intentionPassengerFlow,goshopBehavior,interestUv,pictureClick,commentClick,phoneClick,bookNum,groupOrderNum,prepayProductClick,onlineConsultClick,promotionReceiveNum,clickAvgPrice,shopPageviews,shareFrequency,collectFrequency,reservationAndIntentionFrequency,discountCreateOrderFrequency
str,str,str,str,str,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,str,str,str,str
awaiting,TEST_CHANNEL,1822,7951324,2020-03-12 13:05:27,1311,1063,250,808,1943,1016,375,685,255,715,199,15013300167,481,830,1878,692,143,962,1269,856,535,505,642
awaiting,TEST_CHANNEL,862,9200326,2020-03-12 13:05:27,957,1751,1541,1834,874,972,686,192,1328,1237,1095,15013300167,46,1155,1987,31,758,1415,574,1647,836,1146,1401
awaiting,TEST_CHANNEL,845,5948093,2020-03-12 13:05:27,935,1925,1330,1020,706,1724,1392,994,853,416,1711,15013300167,1662,1379,275,815,1097,1968,1601,216,1993,1169,808
awaiting,TEST_CHANNEL,1716,9068694,2020-03-12 13:05:27,1553,1375,1391,1153,1026,256,173,1722,1109,1965,1246,15013300167,1236,430,1857,809,142,419,1757,373,785,1046,1918
awaiting,TEST_CHANNEL,1553,1610887,2020-03-12 13:05:27,558,1078,1742,1077,1552,1445,250,1134,187,1162,579,15013300167,1241,1198,1448,717,812,1263,922,1203,940,1688,1533
awaiting,TEST_CHANNEL,1592,2085732,2020-03-12 13:05:27,26,19,713,729,21,90,581,568,1417,649,1041,15013300167,1136,1670,232,1849,1988,643,993,837,824,1770,1274
awaiting,TEST_CHANNEL,1514,5255097,2020-03-12 13:05:27,1275,89,1480,499,1544,1840,1267,1497,958,600,1221,15013300167,1744,1655,1979,818,647,351,656,1611,1994,1863,1673
awaiting,TEST_CHANNEL,90,9493061,2020-03-12 13:05:27,397,887,1287,25,1043,1651,829,587,1375,546,500,15013300167,522,1264,188,1771,49,1944,1005,1026,1334,1233,1844
awaiting,TEST_CHANNEL,535,7304372,2020-03-12 13:05:27,647,1465,1122,175,958,1815,729,955,410,1632,1530,15013300167,1905,1924,1278,824,185,426,596,1726,994,1712,1832
awaiting,TEST_CHANNEL,1024,1569568,2020-03-12 13:05:27,429,226,1411,1658,486,342,1500,848,415,1788,589,15013300167,350,1946,1483,696,593,73,1649,331,983,1475,643
awaiting,TEST_CHANNEL,622,10313607,2020-03-12 13:05:27,1573,916,178,285,1353,671,1562,1655,269,759,28,15013300167,1912,1114,793,1098,181,1108,846,1781,1442,213,1829
awaiting,TEST_CHANNEL,1954,7411612,2020-03-12 13:05:27,1830,228,1833,1605,178,1395,99,909,569,797,1274,15013300167,156,608,843,1882,1694,120,1750,1705,411,1208,869
awaiting,TEST_CHANNEL,269,1712120,2020-03-12 13:05:27,1365,1327,323,1804,311,513,1006,1373,1814,936,208,15013300167,1864,1659,1596,642,995,1838,1002,839,917,513,441
awaiting,TEST_CHANNEL,1279,3561969,2020-03-12 13:05:27,1520,888,419,1134,1572,1510,806,1476,268,1318,1670,15013300167,1373,331,1743,626,1140,563,1118,1123,1699,480,1332
awaiting,TEST_CHANNEL,1805,2858888,2020-03-12 13:05:27,1375,1922,238,235,750,177,917,1470,715,281,37,15013300167,1076,788,1470,1792,1492,1469,159,864,488,192,880
awaiting,TEST_CHANNEL,355,6526779,2020-03-12 13:05:27,1176,1827,665,52,963,915,1679,999,225,916,196,15013300167,732,1406,637,948,199,1901,870,849,122,1417,154
awaiting,TEST_CHANNEL,1171,8718218,2020-03-12 13:05:27,1714,58,153,1461,831,860,1664,389,338,1577,938,15013300167,1831,1446,579,948,1633,485,557,1239,1403,641,851
awaiting,TEST_CHANNEL,876,2100337,2020-03-12 13:05:27,1558,1118,449,1030,177,1098,677,389,1259,1570,1843,15013300167,571,1217,1919,22,1612,1752,963,963,687,822,1529
awaiting,TEST_CHANNEL,1839,4766598,2020-03-12 13:05:27,49,1602,1049,1262,162,610,1118,1873,1941,1972,1001,15013300167,256,1881,303,277,1304,644,764,1238,1946,907,1266
awaiting,TEST_CHANNEL,98,8664636,2020-03-12 13:05:27,1161,1587,1471,385,399,823,1876,301,1855,184,757,15013300167,1510,1075,713,1522,490,792,1364,207,1385,1808,982
awaiting,TEST_CHANNEL,562,9080492,2020-03-12 13:05:27,948,177,873,161,1609,949,936,893,166,1168,887,15013300167,95,1284,1635,21,1700,1103,40,1426,949,1492,324
awaiting,TEST_CHANNEL,1593,4079882,2020-03-12 13:05:27,124,1092,484,721,1394,436,457,784,543,1884,998,15013300167,202,949,886,1601,1656,1258,1491,1117,1870,709,64
awaiting,TEST_CHANNEL,375,2985038,2020-03-12 13:05:27,545,782,1920,1896,1604,1557,870,228,777,1693,1676,15013300167,44,1496,1929,1186,1740,1779,1757,1806,413,739,859
awaiting,TEST_CHANNEL,94,11402613,2020-03-12 13:05:27,731,348,153,1343,899,136,1281,1024,1542,1222,674,15013300167,1927,1439,1453,1671,1270,1156,76,1330,1342,333,657
awaiting,TEST_CHANNEL,1197,8288724,2020-03-12 13:05:27,1486,1010,571,559,859,497,23,1703,1866,777,639,15013300167,783,1900,1287,848,989,544,1129,771,1508,443,401
awaiting,TEST_CHANNEL,534,6046270,2020-03-12 13:05:27,618,536,1848,847,830,1002,385,871,1426,426,301,15013300167,1748,943,309,1004,1249,864,842,735,1076,1743,563
awaiting,TEST_CHANNEL,167,2021800,2020-03-12 13:05:27,1492,1994,318,392,1631,1453,222,1330,1957,599,1715,15013300167,316,732,132,69,1509,900,418,769,1403,1510,1065
awaiting,TEST_CHANNEL,245,2428860,2020-03-12 13:05:27,1280,99,1465,220,1590,281,959,107,149,511,1442,15013300167,425,455,159,1562,1363,356,1348,1107,1772,1955,493
awaiting,TEST_CHANNEL,1468,1348577,2020-03-12 13:05:27,297,1006,298,428,1868,1878,1147,883,1515,906,1863,15013300167,1634,911,307,96,1504,1132,1898,1328,653,372,689
awaiting,TEST_CHANNEL,701,6901514,2020-03-12 13:05:27,773,195,1932,142,1725,1212,979,965,491,599,443,15013300167,113,1991,1908,905,874,1621,794,1300,353,124,1312
awaiting,TEST_CHANNEL,1614,11298509,2020-03-12 13:05:27,1523,909,625,538,1905,1039,766,1829,1002,545,1559,15013300167,1458,845,1769,1853,1833,884,1883,340,1590,1318,1784
awaiting,TEST_CHANNEL,712,5074093,2020-03-12 13:05:27,827,1683,972,1640,1954,1521,351,1914,1886,628,173,15013300167,1344,747,175,551,1386,1558,1323,1034,581,34,1469
awaiting,TEST_CHANNEL,537,3518181,2020-03-12 13:05:27,1354,1449,411,988,1025,1311,274,1651,272,493,455,15013300167,1256,1634,487,1266,619,1253,1377,1621,296,826,1138
awaiting,TEST_CHANNEL,1715,6225771,2020-03-12 13:05:27,1211,1820,592,161,1954,943,923,390,146,721,523,15013300167,583,1785,1856,211,547,998,709,373,1105,1928,1251
awaiting,TEST_CHANNEL,1416,3989614,2020-03-12 13:05:27,332,1731,1751,1586,1132,1451,460,1977,1493,198,622,15013300167,429,143,663,744,501,942,562,1792,595,1351,775
awaiting,TEST_CHANNEL,1341,10017158,2020-03-12 13:05:27,641,26,1551,1359,175,1144,1056,1646,624,62,1192,15013300167,1160,1299,1669,657,365,1410,1794,1117,1683,1602,1779
awaiting,TEST_CHANNEL,28,7973713,2020-03-12 13:05:27,1120,281,1614,570,1586,1016,1898,961,1065,1772,1673,15013300167,1093,80,1504,1330,1530,1240,1493,724,850,1092,776
awaiting,TEST_CHANNEL,1758,2008032,2020-03-12 13:05:27,1704,1181,190,1147,205,104,1170,1726,1531,415,581,15013300167,1993,456,1676,730,1910,461,915,642,119,219,1177
awaiting,TEST_CHANNEL,1304,7946033,2020-03-12 13:05:27,479,677,774,1859,1354,496,1883,1945,750,1552,581,15013300167,1282,695,1163,1681,75,1991,437,1055,596,711,1778
awaiting,TEST_CHANNEL,1076,3427506,2020-03-12 13:05:27,1366,1848,1762,755,220,963,1282,394,1405,1300,1414,15013300167,1516,240,527,1318,1204,1395,1389,1992,973,1230,1135
awaiting,TEST_CHANNEL,449,6807677,2020-03-12 13:05:27,859,1752,1215,187,1228,495,1148,1257,1922,1168,1308,15013300167,1284,1711,302,1056,151,1151,1143,1872,721,1780,471
awaiting,TEST_CHANNEL,852,9342508,2020-03-12 13:05:27,771,1915,305,544,1342,286,631,897,906,1876,1700,15013300167,1074,695,1935,1716,802,646,518,918,722,1814,1929
awaiting,TEST_CHANNEL,886,10306769,2020-03-12 13:05:27,1551,1828,1781,540,1390,1645,1318,722,245,399,1280,15013300167,446,824,1574,467,596,1129,1064,328,1183,286,1850
