brandCode,grouponCode,grouponVerificationCode,grouponRefundPrice,grouponRefundTime,grouponRefundRemark,channelGrouponOrderCode,channelCode
str,str,str,int,str,str,str,str
awaiting,1954,146,715,2020-03-12 13:05:30,1670,1731,TEST_CHANNEL
awaiting,173,933,276,2020-03-12 13:05:30,1572,1103,TEST_CHANNEL
awaiting,1073,1127,1321,2020-03-12 13:05:30,922,622,TEST_CHANNEL
awaiting,1330,1974,984,2020-03-12 13:05:30,1845,1718,TEST_CHANNEL
awaiting,1617,1715,1932,2020-03-12 13:05:30,1911,452,TEST_CHANNEL
awaiting,1485,1276,1492,2020-03-12 13:05:30,1091,1050,TEST_CHANNEL
awaiting,364,60,971,2020-03-12 13:05:30,275,662,TEST_CHANNEL
awaiting,1787,1147,1811,2020-03-12 13:05:30,1735,482,TEST_CHANNEL
awaiting,1483,230,263,2020-03-12 13:05:30,150,1529,TEST_CHANNEL
awaiting,1262,1213,745,2020-03-12 13:05:30,1396,714,TEST_CHANNEL
awaiting,1354,305,996,2020-03-12 13:05:30,663,1131,TEST_CHANNEL
awaiting,1664,221,389,2020-03-12 13:05:30,623,849,TEST_CHANNEL
awaiting,1775,1761,824,2020-03-12 13:05:30,1523,449,TEST_CHANNEL
awaiting,192,1067,206,2020-03-12 13:05:30,67,876,TEST_CHANNEL
awaiting,593,1160,1952,2020-03-12 13:05:30,1550,1389,TEST_CHANNEL
awaiting,285,927,869,2020-03-12 13:05:30,1365,1642,TEST_CHANNEL
awaiting,727,258,1291,2020-03-12 13:05:30,111,1538,TEST_CHANNEL
awaiting,694,35,1882,2020-03-12 13:05:30,1880,178,TEST_CHANNEL
awaiting,1697,1158,1505,2020-03-12 13:05:30,280,1867,TEST_CHANNEL
awaiting,1262,633,1752,2020-03-12 13:05:30,823,874,TEST_CHANNEL
awaiting,424,774,251,2020-03-12 13:05:30,1582,669,TEST_CHANNEL
awaiting,453,1704,1384,2020-03-12 13:05:30,842,1732,TEST_CHANNEL
awaiting,1714,1188,141,2020-03-12 13:05:30,761,1455,TEST_CHANNEL
awaiting,998,1011,133,2020-03-12 13:05:30,1344,282,TEST_CHANNEL
awaiting,218,1170,1883,2020-03-12 13:05:30,685,233,TEST_CHANNEL
awaiting,123,183,1843,2020-03-12 13:05:30,1356,41,TEST_CHANNEL
awaiting,695,1504,1784,2020-03-12 13:05:30,1639,90,TEST_CHANNEL
awaiting,1274,459,419,2020-03-12 13:05:30,1995,469,TEST_CHANNEL
awaiting,392,1545,1821,2020-03-12 13:05:30,863,1251,TEST_CHANNEL
awaiting,106,1980,1397,2020-03-12 13:05:30,126,1350,TEST_CHANNEL
awaiting,1580,1510,1166,2020-03-12 13:05:30,1439,344,TEST_CHANNEL
