brandCode,grouponCode,grouponVerificationCode,grouponVerificationTime,grouponRemark,grouponVerificationAmount,grouponVerficationWindAmount,grouponCityName,grouponCityCode,channelShopCode,channelShopName,channelGrouponOrderCode,channelCode
str,str,str,str,str,int,int,str,str,str,str,str,str
awaiting,458,726,2020-03-12 13:05:32,289,1186,1810,广州,GuangZhou,7437141,艾维庭美容纤体SPA(七宝万科广场店),781,TEST_CHANNEL
awaiting,1943,1924,2020-03-12 13:05:32,972,553,1992,广州,GuangZhou,3037688,艾维庭美容纤体SPA(七宝万科广场店),1890,TEST_CHANNEL
awaiting,805,421,2020-03-12 13:05:32,562,374,1380,广州,GuangZhou,3677142,艾维庭美容纤体SPA(七宝万科广场店),1465,TEST_CHANNEL
awaiting,1410,1746,2020-03-12 13:05:32,1295,450,1703,广州,GuangZhou,10946902,艾维庭美容纤体SPA(七宝万科广场店),1272,TEST_CHANNEL
awaiting,1078,1160,2020-03-12 13:05:32,1520,1633,199,广州,GuangZhou,2035432,艾维庭美容纤体SPA(七宝万科广场店),601,TEST_CHANNEL
awaiting,1239,986,2020-03-12 13:05:32,1224,1522,910,广州,GuangZhou,10399392,艾维庭美容纤体SPA(七宝万科广场店),1729,TEST_CHANNEL
awaiting,1308,596,2020-03-12 13:05:32,1167,1338,819,广州,GuangZhou,2724519,艾维庭美容纤体SPA(七宝万科广场店),192,TEST_CHANNEL
awaiting,1656,1020,2020-03-12 13:05:32,1229,796,1804,广州,GuangZhou,9810367,艾维庭美容纤体SPA(七宝万科广场店),1959,TEST_CHANNEL
awaiting,440,1523,2020-03-12 13:05:32,907,945,34,广州,GuangZhou,6083336,艾维庭美容纤体SPA(七宝万科广场店),94,TEST_CHANNEL
awaiting,1494,1923,2020-03-12 13:05:32,1970,680,1293,广州,GuangZhou,11118736,艾维庭美容纤体SPA(七宝万科广场店),427,TEST_CHANNEL
awaiting,1927,1079,2020-03-12 13:05:32,393,1317,587,广州,GuangZhou,3764374,艾维庭美容纤体SPA(七宝万科广场店),1055,TEST_CHANNEL
awaiting,172,53,2020-03-12 13:05:32,1147,459,895,广州,GuangZhou,6699429,艾维庭美容纤体SPA(七宝万科广场店),1902,TEST_CHANNEL
awaiting,1523,68,2020-03-12 13:05:32,315,976,591,广州,GuangZhou,8803956,艾维庭美容纤体SPA(七宝万科广场店),1087,TEST_CHANNEL
awaiting,1684,1335,2020-03-12 13:05:32,984,220,1101,广州,GuangZhou,6429186,艾维庭美容纤体SPA(七宝万科广场店),1585,TEST_CHANNEL
awaiting,1805,759,2020-03-12 13:05:32,1065,900,233,广州,GuangZhou,4438800,艾维庭美容纤体SPA(七宝万科广场店),418,TEST_CHANNEL
awaiting,1793,383,2020-03-12 13:05:32,1329,366,200,广州,GuangZhou,5232084,艾维庭美容纤体SPA(七宝万科广场店),634,TEST_CHANNEL
awaiting,1310,468,2020-03-12 13:05:32,1972,181,1946,广州,GuangZhou,6984875,艾维庭美容纤体SPA(七宝万科广场店),1249,TEST_CHANNEL
awaiting,1747,731,2020-03-12 13:05:32,1448,1536,941,广州,GuangZhou,6417042,艾维庭美容纤体SPA(七宝万科广场店),114,TEST_CHANNEL
awaiting,1654,1775,2020-03-12 13:05:32,1411,1843,40,广州,GuangZhou,5163016,艾维庭美容纤体SPA(七宝万科广场店),946,TEST_CHANNEL
awaiting,1351,483,2020-03-12 13:05:32,231,1436,702,广州,GuangZhou,2941572,艾维庭美容纤体SPA(七宝万科广场店),921,TEST_CHANNEL
awaiting,985,1595,2020-03-12 13:05:32,1612,381,624,广州,GuangZhou,8324235,艾维庭美容纤体SPA(七宝万科广场店),1817,TEST_CHANNEL
awaiting,1716,1067,2020-03-12 13:05:32,744,841,1174,广州,GuangZhou,9967155,艾维庭美容纤体SPA(七宝万科广场店),955,TEST_CHANNEL
awaiting,220,1246,2020-03-12 13:05:32,318,1392,322,广州,GuangZhou,7855207,艾维庭美容纤体SPA(七宝万科广场店),1299,TEST_CHANNEL
awaiting,1502,514,2020-03-12 13:05:32,1513,274,679,广州,GuangZhou,1680143,艾维庭美容纤体SPA(七宝万科广场店),1412,TEST_CHANNEL
awaiting,715,821,2020-03-12 13:05:32,701,1421,1608,广州,GuangZhou,11993497,艾维庭美容纤体SPA(七宝万科广场店),262,TEST_CHANNEL
awaiting,1358,155,2020-03-12 13:05:32,739,770,1117,广州,GuangZhou,10746361,艾维庭美容纤体SPA(七宝万科广场店),486,TEST_CHANNEL
awaiting,776,1130,2020-03-12 13:05:32,1451,779,1607,广州,GuangZhou,5992135,艾维庭美容纤体SPA(七宝万科广场店),1275,TEST_CHANNEL
awaiting,94,621,2020-03-12 13:05:32,89,749,1143,广州,GuangZhou,4264002,艾维庭美容纤体SPA(七宝万科广场店),1791,TEST_CHANNEL
