brandCode,channelCode,channelShopCode,channelShopName,dayDate,uv,pv,avgUv,avgPv,topUv,topPv,stayDuration,avgStayDuration,topStayDuration,bounceRate,avgBounceRate,topBounceRate,sourceFlow,targetFlow,advPv
str,str,str,str,str,str,str,str,str,str,str,int,int,int,int,int,int,str,str,int
awaiting,TEST_CHANNEL,8989747,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1528,1564,631,464,1971,1441,743,740,465,896,1862,809,1595,422,1712
awaiting,TEST_CHANNEL,10618122,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1923,349,547,1648,1371,779,1293,1180,1035,345,1983,430,1953,104,1253
awaiting,TEST_CHANNEL,10538068,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1525,1758,1739,1467,1104,1970,1958,933,481,794,921,895,838,598,654
awaiting,TEST_CHANNEL,1582377,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1647,1269,1700,1429,765,177,1031,1490,1040,166,142,1505,1608,1402,1310
awaiting,TEST_CHANNEL,8237777,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1309,1757,131,897,1983,596,1160,924,197,1470,1405,247,911,1845,1638
awaiting,TEST_CHANNEL,9010118,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,340,1091,1652,1234,1246,1889,1955,1628,1635,1408,936,867,205,1561,483
awaiting,TEST_CHANNEL,7352211,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,175,28,199,692,1877,540,1259,1588,239,1544,53,1595,1983,1276,593
awaiting,TEST_CHANNEL,4175020,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,285,246,1385,699,164,1192,1208,261,1494,867,232,1991,1924,475,696
awaiting,TEST_CHANNEL,7404191,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,691,1053,1391,493,1216,763,1686,1434,926,1861,133,1050,1189,1950,1381
awaiting,TEST_CHANNEL,6752341,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1812,391,1615,1534,719,897,1914,1312,102,1505,224,593,1480,88,774
awaiting,TEST_CHANNEL,9984713,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1359,134,995,1498,1878,272,1491,189,1346,1179,734,79,1884,333,521
awaiting,TEST_CHANNEL,8928734,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,609,348,967,1603,881,1284,172,1928,1652,1452,479,1531,129,203,50
awaiting,TEST_CHANNEL,10120853,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1552,1444,916,463,825,857,565,953,52,1796,1638,1418,1603,1242,1078
awaiting,TEST_CHANNEL,2489166,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,599,161,1440,1029,1643,563,752,778,1887,361,1539,474,1692,199,1577
awaiting,TEST_CHANNEL,10268069,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1656,1720,1018,911,1429,1075,1487,141,1124,661,152,889,936,321,1515
awaiting,TEST_CHANNEL,9777866,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1563,1586,444,309,1011,307,1615,587,1580,1427,153,637,401,147,1566
awaiting,TEST_CHANNEL,1262174,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,962,674,309,749,1822,978,1230,1509,1081,1137,1645,1763,616,1190,331
awaiting,TEST_CHANNEL,8333814,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1120,1808,1329,521,1540,878,297,142,261,1627,1979,1961,299,646,796
awaiting,TEST_CHANNEL,9861019,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1035,950,902,288,543,1621,1343,1825,1849,264,554,235,563,1981,1165
awaiting,TEST_CHANNEL,11185370,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,771,686,967,874,528,1673,1092,485,1311,1254,427,1371,576,951,402
awaiting,TEST_CHANNEL,8923384,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,657,1206,1442,1075,1070,74,762,363,958,200,1777,667,371,601,1218
awaiting,TEST_CHANNEL,10343491,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1885,1360,280,1172,1292,927,1257,1864,1331,539,1771,1249,317,842,616
awaiting,TEST_CHANNEL,10846241,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,219,1784,1079,1582,1724,790,1236,1694,1324,368,624,1472,150,1541,1676
awaiting,TEST_CHANNEL,8354304,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1180,432,1412,1887,719,1062,1564,1304,935,1524,1330,127,78,314,1871
awaiting,TEST_CHANNEL,8871256,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,754,916,1392,658,1675,741,1097,78,829,450,885,494,528,1689,433
awaiting,TEST_CHANNEL,10737182,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1878,283,1195,1574,1155,1521,1130,858,317,891,564,1095,1533,344,1677
awaiting,TEST_CHANNEL,3071139,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,832,533,330,1578,1973,1224,1339,1514,1377,312,1353,1261,569,663,1393
awaiting,TEST_CHANNEL,5741341,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1012,668,1803,804,290,184,1015,1864,547,1684,1406,936,468,1831,1890
awaiting,TEST_CHANNEL,5338264,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,921,1839,1535,1757,1325,759,1225,124,1346,1564,1109,1080,1755,357,1479
awaiting,TEST_CHANNEL,2210389,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,870,1756,624,1596,1051,1929,1396,685,55,484,98,161,199,1886,118
awaiting,TEST_CHANNEL,2962387,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,770,1750,1608,238,1241,577,57,257,789,1655,825,603,267,522,1504
awaiting,TEST_CHANNEL,6590692,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1182,1957,751,782,1373,230,776,138,1223,1571,970,299,704,511,1691
awaiting,TEST_CHANNEL,2410409,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1257,1942,1616,1750,1171,816,880,1731,346,1214,461,1421,387,1903,77
awaiting,TEST_CHANNEL,3321497,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1333,141,1541,1467,1549,783,1801,363,640,1700,610,1184,752,854,839
awaiting,TEST_CHANNEL,8526765,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1996,620,113,1485,1812,1845,121,1708,1878,1321,1077,88,1637,1559,1932
awaiting,TEST_CHANNEL,1302897,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1399,1228,138,1644,1667,1435,369,1997,387,101,1265,1389,400,1487,1901
awaiting,TEST_CHANNEL,6395181,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1509,924,1232,741,498,349,533,714,272,592,737,270,572,781,850
awaiting,TEST_CHANNEL,3414687,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1135,458,85,1996,1850,1726,1314,411,1699,1029,1966,1325,960,1379,990
awaiting,TEST_CHANNEL,5915468,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1759,19,1197,1972,362,351,1354,1557,391,924,232,539,45,420,388
awaiting,TEST_CHANNEL,5227047,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,985,1147,1384,1136,394,1248,757,292,1886,350,1722,242,1280,1221,283
awaiting,TEST_CHANNEL,7984403,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1024,1227,435,1057,964,1594,1434,1480,1316,1082,975,1519,1806,1863,1032
awaiting,TEST_CHANNEL,5477759,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1831,1358,1136,1554,1740,1792,1261,1963,1913,1280,1715,176,154,1754,703
awaiting,TEST_CHANNEL,3896444,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1831,239,1004,1555,1800,1318,1698,1037,390,277,81,1717,1993,309,1731
awaiting,TEST_CHANNEL,9738967,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1246,1720,1816,246,1435,326,1720,1445,135,1931,1429,394,658,227,373
awaiting,TEST_CHANNEL,5304756,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1559,1665,1296,1371,1619,1253,1143,1813,1448,1922,1617,429,1001,30,1781
awaiting,TEST_CHANNEL,9752521,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1953,789,396,451,1756,1623,1469,1942,792,398,811,1125,1917,991,858
awaiting,TEST_CHANNEL,3585760,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1133,467,1835,795,1507,516,1471,269,1981,1709,825,67,1837,692,455
awaiting,TEST_CHANNEL,9096630,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,912,1326,219,1814,1195,950,636,1058,1619,742,1125,1173,1273,821,347
awaiting,TEST_CHANNEL,3998047,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,336,1360,99,518,1106,1136,33,147,645,194,1203,1448,513,216,327
awaiting,TEST_CHANNEL,1771624,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1598,147,770,802,539,1275,1859,1446,1431,1893,1714,146,1186,1815,1251
awaiting,TEST_CHANNEL,10367907,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,578,735,853,791,1297,29,1795,509,351,289,461,1326,1293,1332,521
awaiting,TEST_CHANNEL,8455905,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,537,1965,332,825,395,251,545,1198,1721,525,1740,1731,1259,1193,1124
awaiting,TEST_CHANNEL,6137658,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1019,652,1207,701,378,441,385,361,445,149,923,973,65,433,1374
awaiting,TEST_CHANNEL,9330390,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1316,256,304,1044,778,1716,1056,1611,163,870,1986,870,1936,1029,1934
awaiting,TEST_CHANNEL,2298727,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1393,350,1620,1311,479,1313,152,1388,1963,1432,483,343,73,715,262
awaiting,TEST_CHANNEL,3585516,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1766,1436,1515,1083,742,1156,717,259,1794,1559,1614,1026,699,103,729
awaiting,TEST_CHANNEL,8682718,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1575,1524,719,692,149,723,391,360,1464,1862,288,41,799,205,1921
awaiting,TEST_CHANNEL,2915256,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,494,1217,1966,388,560,1531,409,1060,1250,1840,468,467,1578,574,1483
awaiting,TEST_CHANNEL,11841205,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,297,1282,1419,545,1154,824,1229,1887,1013,1476,529,1289,1030,598,645
awaiting,TEST_CHANNEL,9030622,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,820,55,788,825,1735,1662,921,1713,1666,1348,1379,633,373,1115,1233
awaiting,TEST_CHANNEL,8718269,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1560,274,926,1890,520,360,334,1354,1224,988,1669,284,1557,1599,1919
awaiting,TEST_CHANNEL,9204186,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,998,1069,460,450,931,1101,350,615,1658,957,1382,1945,303,922,86
awaiting,TEST_CHANNEL,1295361,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1593,781,1219,1602,972,554,503,1762,964,383,377,568,1247,67,220
awaiting,TEST_CHANNEL,4799409,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,379,831,1562,1711,1724,1672,1242,1541,765,989,564,1577,1674,829,473
awaiting,TEST_CHANNEL,3245142,艾维庭美容纤体SPA(七宝万科广场店),2020-03-12 13:04:04,1446,1017,391,133,412,1690,363,66,1938,1312,1482,421,1920,291,1722
