tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
str,str,str,str,str,str,int,int,int,int
ceshi,awaiting,TEST_CHANNEL,1608633,1089,2020-03-12 16:15:45,23,39,704,1307
ceshi,awaiting,TEST_CHANNEL,8111941,434,2020-03-12 16:15:45,22,14,670,937
ceshi,awaiting,TEST_CHANNEL,5725063,275,2020-03-12 16:15:45,1915,27,663,458
ceshi,awaiting,TEST_CHANNEL,10088244,680,2020-03-12 16:15:45,1359,16,1813,1417
ceshi,awaiting,TEST_CHANNEL,7928233,807,2020-03-12 16:15:45,1406,92,513,1067
ceshi,awaiting,TEST_CHANNEL,5096997,1850,2020-03-12 16:15:45,1471,78,370,845
ceshi,awaiting,TEST_CHANNEL,4460210,1841,2020-03-12 16:15:45,1009,21,1962,1971
ceshi,awaiting,TEST_CHANNEL,9123411,1754,2020-03-12 16:15:45,1375,14,183,892
ceshi,awaiting,TEST_CHANNEL,11742385,1045,2020-03-12 16:15:45,809,59,645,584
ceshi,awaiting,TEST_CHANNEL,11950734,1699,2020-03-12 16:15:45,1420,89,921,957
ceshi,awaiting,TEST_CHANNEL,11824387,883,2020-03-12 16:15:45,31,82,1900,1273
ceshi,awaiting,TEST_CHANNEL,12073984,1661,2020-03-12 16:15:45,1326,53,388,1600
ceshi,awaiting,TEST_CHANNEL,7717576,1464,2020-03-12 16:15:45,1966,97,1015,1333
ceshi,awaiting,TEST_CHANNEL,7159291,1057,2020-03-12 16:15:45,31,23,864,706
ceshi,awaiting,TEST_CHANNEL,9524018,979,2020-03-12 16:15:45,1587,3,555,237
ceshi,awaiting,TEST_CHANNEL,3987374,1693,2020-03-12 16:15:45,1077,7,608,1123
ceshi,awaiting,TEST_CHANNEL,11614090,245,2020-03-12 16:15:45,1344,51,1215,1250
ceshi,awaiting,TEST_CHANNEL,4207751,1178,2020-03-12 16:15:45,1215,16,1615,626
ceshi,awaiting,TEST_CHANNEL,8358645,1021,2020-03-12 16:15:45,298,10,1928,1409
ceshi,awaiting,TEST_CHANNEL,9601915,425,2020-03-12 16:15:45,1928,98,1940,1879
ceshi,awaiting,TEST_CHANNEL,2463179,1791,2020-03-12 16:15:45,989,45,1856,1326
ceshi,awaiting,TEST_CHANNEL,7781438,517,2020-03-12 16:15:45,1952,8,1536,865
ceshi,awaiting,TEST_CHANNEL,7813145,987,2020-03-12 16:15:45,284,24,714,1620
ceshi,awaiting,TEST_CHANNEL,6648396,1315,2020-03-12 16:15:45,569,98,96,1046
ceshi,awaiting,TEST_CHANNEL,4142624,1080,2020-03-12 16:15:45,136,26,1034,1017
ceshi,awaiting,TEST_CHANNEL,7510086,1527,2020-03-12 16:15:45,697,23,945,145
ceshi,awaiting,TEST_CHANNEL,7842331,770,2020-03-12 16:15:45,764,39,636,852
ceshi,awaiting,TEST_CHANNEL,8197593,203,2020-03-12 16:15:45,494,7,873,1371
ceshi,awaiting,TEST_CHANNEL,2269222,688,2020-03-12 16:15:45,590,34,488,1936
ceshi,awaiting,TEST_CHANNEL,3226345,1297,2020-03-12 16:15:45,45,8,323,567
ceshi,awaiting,TEST_CHANNEL,8114488,381,2020-03-12 16:15:45,1647,37,622,1162
ceshi,awaiting,TEST_CHANNEL,5397681,313,2020-03-12 16:15:45,1449,92,1374,1263
ceshi,awaiting,TEST_CHANNEL,7573289,1213,2020-03-12 16:15:45,706,56,1628,1668
ceshi,awaiting,TEST_CHANNEL,5861668,459,2020-03-12 16:15:45,1940,67,802,1532
ceshi,awaiting,TEST_CHANNEL,11778925,1537,2020-03-12 16:15:45,1361,14,651,1234
ceshi,awaiting,TEST_CHANNEL,7399867,561,2020-03-12 16:15:45,494,6,1717,155
ceshi,awaiting,TEST_CHANNEL,10733774,1919,2020-03-12 16:15:45,1102,61,950,648
ceshi,awaiting,TEST_CHANNEL,5980274,797,2020-03-12 16:15:45,864,63,745,318
ceshi,awaiting,TEST_CHANNEL,6359893,1440,2020-03-12 16:15:45,1609,86,66,1733
ceshi,awaiting,TEST_CHANNEL,11522676,54,2020-03-12 16:15:45,1344,55,737,379
ceshi,awaiting,TEST_CHANNEL,4336014,32,2020-03-12 16:15:45,1361,11,1564,1748
ceshi,awaiting,TEST_CHANNEL,9330644,913,2020-03-12 16:15:45,984,30,1993,1133
ceshi,awaiting,TEST_CHANNEL,5014078,1453,2020-03-12 16:15:45,370,95,257,1350
ceshi,awaiting,TEST_CHANNEL,4709950,1750,2020-03-12 16:15:45,1263,33,275,1856
ceshi,awaiting,TEST_CHANNEL,1991182,119,2020-03-12 16:15:45,531,12,1347,710
ceshi,awaiting,TEST_CHANNEL,5539834,475,2020-03-12 16:15:45,322,24,826,1985
ceshi,awaiting,TEST_CHANNEL,12341002,1115,2020-03-12 16:15:45,1996,46,864,1668
ceshi,awaiting,TEST_CHANNEL,7378858,1779,2020-03-12 16:15:45,839,66,31,1439
ceshi,awaiting,TEST_CHANNEL,1774295,1537,2020-03-12 16:15:45,675,52,1601,1428
ceshi,awaiting,TEST_CHANNEL,4005882,1486,2020-03-12 16:15:45,553,88,1120,611
ceshi,awaiting,TEST_CHANNEL,11149521,1032,2020-03-12 16:15:45,1138,26,1715,1321
ceshi,awaiting,TEST_CHANNEL,9306297,867,2020-03-12 16:15:45,421,6,1826,686
ceshi,awaiting,TEST_CHANNEL,2009435,286,2020-03-12 16:15:45,172,72,872,1313
ceshi,awaiting,TEST_CHANNEL,11678101,985,2020-03-12 16:15:45,1698,99,1310,1107
ceshi,awaiting,TEST_CHANNEL,11687962,459,2020-03-12 16:15:45,60,21,550,971
ceshi,awaiting,TEST_CHANNEL,7314683,556,2020-03-12 16:15:45,83,2,1916,820
ceshi,awaiting,TEST_CHANNEL,9326271,1908,2020-03-12 16:15:45,1042,68,1404,326
ceshi,awaiting,TEST_CHANNEL,9807628,189,2020-03-12 16:15:45,623,20,642,744
ceshi,awaiting,TEST_CHANNEL,4865172,1164,2020-03-12 16:15:45,510,98,711,1168
ceshi,awaiting,TEST_CHANNEL,9084427,340,2020-03-12 16:15:45,1557,6,1764,896
ceshi,awaiting,TEST_CHANNEL,11967846,1636,2020-03-12 16:15:45,821,78,712,1772
ceshi,awaiting,TEST_CHANNEL,5829283,1481,2020-03-12 16:15:45,920,8,1265,540
ceshi,awaiting,TEST_CHANNEL,12240731,805,2020-03-12 16:15:45,907,15,333,1321
ceshi,awaiting,TEST_CHANNEL,10182947,787,2020-03-12 16:15:45,698,90,885,1582
ceshi,awaiting,TEST_CHANNEL,2262295,1766,2020-03-12 16:15:45,1149,62,525,98
ceshi,awaiting,TEST_CHANNEL,12158614,1795,2020-03-12 16:15:45,1648,98,230,607
ceshi,awaiting,TEST_CHANNEL,3922132,773,2020-03-12 16:15:45,997,33,1923,1394
ceshi,awaiting,TEST_CHANNEL,3554946,1619,2020-03-12 16:15:45,1803,27,1958,986
ceshi,awaiting,TEST_CHANNEL,1881737,412,2020-03-12 16:15:45,245,15,1375,1113
ceshi,awaiting,TEST_CHANNEL,7997446,1719,2020-03-12 16:15:45,728,89,612,305
ceshi,awaiting,TEST_CHANNEL,11597318,160,2020-03-12 16:15:45,39,93,613,499
ceshi,awaiting,TEST_CHANNEL,8054991,1603,2020-03-12 16:15:45,1335,80,1643,820
ceshi,awaiting,TEST_CHANNEL,4554596,1766,2020-03-12 16:15:45,1123,76,1786,647
ceshi,awaiting,TEST_CHANNEL,7788205,141,2020-03-12 16:15:45,1495,8,596,158
ceshi,awaiting,TEST_CHANNEL,9315538,1985,2020-03-12 16:15:45,56,76,1242,1476
ceshi,awaiting,TEST_CHANNEL,2846127,1414,2020-03-12 16:15:45,1383,41,1796,1846
ceshi,awaiting,TEST_CHANNEL,9624971,1914,2020-03-12 16:15:45,1792,35,1219,686
ceshi,awaiting,TEST_CHANNEL,11390439,1038,2020-03-12 16:15:45,153,21,1495,165
ceshi,awaiting,TEST_CHANNEL,2308433,1973,2020-03-12 16:15:45,807,21,1927,1342
ceshi,awaiting,TEST_CHANNEL,8833196,1431,2020-03-12 16:15:45,1218,95,35,1922
ceshi,awaiting,TEST_CHANNEL,5203299,1520,2020-03-12 16:15:45,101,57,1397,1145
ceshi,awaiting,TEST_CHANNEL,6441285,867,2020-03-12 16:15:45,683,88,938,1964
ceshi,awaiting,TEST_CHANNEL,11031269,1471,2020-03-12 16:15:45,1099,13,1351,101
ceshi,awaiting,TEST_CHANNEL,2250030,1418,2020-03-12 16:15:45,1580,71,1004,214
ceshi,awaiting,TEST_CHANNEL,8776602,1874,2020-03-12 16:15:45,941,2,1643,1542
ceshi,awaiting,TEST_CHANNEL,2275630,514,2020-03-12 16:15:45,1589,52,1705,961
ceshi,awaiting,TEST_CHANNEL,9983483,330,2020-03-12 16:15:45,117,72,158,1466
ceshi,awaiting,TEST_CHANNEL,2722068,1422,2020-03-12 16:15:45,599,97,1670,185
ceshi,awaiting,TEST_CHANNEL,5750833,1939,2020-03-12 16:15:45,1543,50,39,369
ceshi,awaiting,TEST_CHANNEL,5455500,112,2020-03-12 16:15:45,1479,36,1226,988
