brandCode,channelCode,channelShopCode,thirdCode,shopName,orderNo,unifiedOrderId,personCnt,orderTime,dayDate,phone,content,price,orderStatus,orderStatusText,useTime,bookTime,sourceDesc,thirdMsg
str,str,str,str,str,str,str,int,str,str,str,str,int,str,str,str,str,str,str
awaiting,TEST_CHANNEL,2118938,946,艾维庭美容纤体SPA(七宝万科广场店),1438,1160,1186,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,997,1437,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,841,1858
awaiting,TEST_CHANNEL,5189224,1853,艾维庭美容纤体SPA(七宝万科广场店),894,475,65,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,704,1877,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,406,184
awaiting,TEST_CHANNEL,11303890,808,艾维庭美容纤体SPA(七宝万科广场店),988,1118,1176,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,855,1332,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1575,1551
awaiting,TEST_CHANNEL,11004038,375,艾维庭美容纤体SPA(七宝万科广场店),1301,959,491,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1719,1706,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,663,1980
awaiting,TEST_CHANNEL,9190023,1670,艾维庭美容纤体SPA(七宝万科广场店),1405,1415,1821,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1271,470,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,915,1514
awaiting,TEST_CHANNEL,9376870,911,艾维庭美容纤体SPA(七宝万科广场店),1462,1804,776,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1744,1106,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1769,580
awaiting,TEST_CHANNEL,11557240,1975,艾维庭美容纤体SPA(七宝万科广场店),1424,627,139,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,232,174,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1108,1410
awaiting,TEST_CHANNEL,10367107,1293,艾维庭美容纤体SPA(七宝万科广场店),1698,897,1798,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,724,1037,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1981,829
awaiting,TEST_CHANNEL,2672407,729,艾维庭美容纤体SPA(七宝万科广场店),830,146,1015,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1288,489,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1558,1740
awaiting,TEST_CHANNEL,7439816,1335,艾维庭美容纤体SPA(七宝万科广场店),1417,337,1578,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1236,387,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,82,1732
awaiting,TEST_CHANNEL,11543076,186,艾维庭美容纤体SPA(七宝万科广场店),912,1558,541,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,266,228,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,225,1020
awaiting,TEST_CHANNEL,10690250,126,艾维庭美容纤体SPA(七宝万科广场店),520,999,1526,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1566,1672,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1128,1782
awaiting,TEST_CHANNEL,11997001,751,艾维庭美容纤体SPA(七宝万科广场店),1435,676,820,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,34,1207,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1645,186
awaiting,TEST_CHANNEL,9952331,514,艾维庭美容纤体SPA(七宝万科广场店),959,61,1543,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1697,571,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1905,65
awaiting,TEST_CHANNEL,3000401,447,艾维庭美容纤体SPA(七宝万科广场店),334,600,1207,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,65,1687,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,203,749
awaiting,TEST_CHANNEL,7452641,1024,艾维庭美容纤体SPA(七宝万科广场店),940,455,883,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,548,1445,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1125,1156
awaiting,TEST_CHANNEL,10875705,1646,艾维庭美容纤体SPA(七宝万科广场店),716,672,979,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1703,828,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1096,256
awaiting,TEST_CHANNEL,4159516,215,艾维庭美容纤体SPA(七宝万科广场店),58,165,748,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1797,1558,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1687,771
awaiting,TEST_CHANNEL,8831850,72,艾维庭美容纤体SPA(七宝万科广场店),1205,704,1254,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1166,570,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1235,674
awaiting,TEST_CHANNEL,2338362,1313,艾维庭美容纤体SPA(七宝万科广场店),969,1202,1987,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1446,66,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,241,1057
awaiting,TEST_CHANNEL,7823263,1196,艾维庭美容纤体SPA(七宝万科广场店),1408,1857,1153,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1645,606,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,718,349
awaiting,TEST_CHANNEL,5358539,1946,艾维庭美容纤体SPA(七宝万科广场店),1145,261,1032,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,1679,1603,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1587,1901
awaiting,TEST_CHANNEL,10294080,1168,艾维庭美容纤体SPA(七宝万科广场店),981,93,648,2020-03-12 13:08:06,2020-03-12 13:08:06,15013300167,124,1710,REFUND,REFUND,2020-03-12 13:08:06,2020-03-12 13:08:06,1126,171
