tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
str,str,str,str,str,str,int,int,int,int,int
ceshi,awaiting,TEST_CHANNEL,8409723,53,2020-03-12 16:19:15,1497,257,508,615,1263
ceshi,awaiting,TEST_CHANNEL,7923394,1759,2020-03-12 16:19:15,607,887,334,1047,1182
ceshi,awaiting,TEST_CHANNEL,6767618,993,2020-03-12 16:19:15,407,1748,1606,1307,1813
ceshi,awaiting,TEST_CHANNEL,4612715,1496,2020-03-12 16:19:15,228,1583,1703,102,1059
ceshi,awaiting,TEST_CHANNEL,10555863,349,2020-03-12 16:19:15,1386,353,308,1580,1277
ceshi,awaiting,TEST_CHANNEL,8066751,398,2020-03-12 16:19:15,859,865,1481,715,497
ceshi,awaiting,TEST_CHANNEL,7150816,1210,2020-03-12 16:19:15,126,1632,695,749,1956
ceshi,awaiting,TEST_CHANNEL,1407800,1568,2020-03-12 16:19:15,568,1677,263,421,46
ceshi,awaiting,TEST_CHANNEL,7362146,247,2020-03-12 16:19:15,1479,743,1656,1433,527
ceshi,awaiting,TEST_CHANNEL,8675473,1136,2020-03-12 16:19:15,108,1472,1101,421,1654
ceshi,awaiting,TEST_CHANNEL,2945021,515,2020-03-12 16:19:15,1470,1619,342,1975,214
ceshi,awaiting,TEST_CHANNEL,8312689,909,2020-03-12 16:19:15,604,643,1258,1621,1900
ceshi,awaiting,TEST_CHANNEL,12343559,1363,2020-03-12 16:19:15,1510,73,1819,1063,426
ceshi,awaiting,TEST_CHANNEL,5602224,1598,2020-03-12 16:19:15,1239,1574,376,1817,1783
ceshi,awaiting,TEST_CHANNEL,5727518,267,2020-03-12 16:19:15,93,566,1125,1414,517
ceshi,awaiting,TEST_CHANNEL,7863505,128,2020-03-12 16:19:15,1546,1625,1913,798,1781
ceshi,awaiting,TEST_CHANNEL,3687192,1091,2020-03-12 16:19:15,259,335,783,1903,1918
ceshi,awaiting,TEST_CHANNEL,6094186,471,2020-03-12 16:19:15,564,1485,1527,1459,1053
ceshi,awaiting,TEST_CHANNEL,10420403,1366,2020-03-12 16:19:15,53,1732,1600,1882,1490
ceshi,awaiting,TEST_CHANNEL,12180841,591,2020-03-12 16:19:15,1108,467,932,772,1304
ceshi,awaiting,TEST_CHANNEL,4889667,1515,2020-03-12 16:19:15,406,1286,645,1283,622
ceshi,awaiting,TEST_CHANNEL,5305449,1441,2020-03-12 16:19:15,788,1488,488,1160,969
ceshi,awaiting,TEST_CHANNEL,11637555,1283,2020-03-12 16:19:15,1290,846,649,532,1626
ceshi,awaiting,TEST_CHANNEL,8482422,554,2020-03-12 16:19:15,630,1692,1952,1212,1193
ceshi,awaiting,TEST_CHANNEL,4437734,702,2020-03-12 16:19:15,1226,1732,899,708,597
ceshi,awaiting,TEST_CHANNEL,5900054,899,2020-03-12 16:19:15,492,158,560,1970,552
ceshi,awaiting,TEST_CHANNEL,8414465,1526,2020-03-12 16:19:15,860,600,741,1564,1338
ceshi,awaiting,TEST_CHANNEL,11981281,774,2020-03-12 16:19:15,917,431,1591,242,1466
ceshi,awaiting,TEST_CHANNEL,7164660,502,2020-03-12 16:19:15,110,1180,1837,1733,806
ceshi,awaiting,TEST_CHANNEL,7591939,869,2020-03-12 16:19:15,531,868,1442,914,1014
ceshi,awaiting,TEST_CHANNEL,6500179,277,2020-03-12 16:19:15,514,321,1954,1508,992
ceshi,awaiting,TEST_CHANNEL,9338668,1991,2020-03-12 16:19:15,1467,583,750,541,506
ceshi,awaiting,TEST_CHANNEL,11538155,1907,2020-03-12 16:19:15,766,1897,79,1290,1930
ceshi,awaiting,TEST_CHANNEL,9516024,486,2020-03-12 16:19:15,1955,753,1878,135,1810
ceshi,awaiting,TEST_CHANNEL,1982983,399,2020-03-12 16:19:15,1045,1784,1783,268,442
ceshi,awaiting,TEST_CHANNEL,11761474,521,2020-03-12 16:19:15,995,287,875,1429,998
ceshi,awaiting,TEST_CHANNEL,9411403,1149,2020-03-12 16:19:15,742,1219,1193,591,1939
ceshi,awaiting,TEST_CHANNEL,7686152,1674,2020-03-12 16:19:15,475,1608,390,1176,947
ceshi,awaiting,TEST_CHANNEL,10285124,738,2020-03-12 16:19:15,805,1705,514,1644,991
ceshi,awaiting,TEST_CHANNEL,1890920,1741,2020-03-12 16:19:15,1949,734,288,1446,582
ceshi,awaiting,TEST_CHANNEL,3356431,916,2020-03-12 16:19:15,1517,175,943,1551,1556
ceshi,awaiting,TEST_CHANNEL,5188148,1813,2020-03-12 16:19:15,1998,1631,676,1923,345
ceshi,awaiting,TEST_CHANNEL,9846522,1957,2020-03-12 16:19:15,653,934,838,865,1048
ceshi,awaiting,TEST_CHANNEL,3367178,1867,2020-03-12 16:19:15,1991,94,694,1093,1999
ceshi,awaiting,TEST_CHANNEL,9807486,91,2020-03-12 16:19:15,1289,28,1256,1263,424
ceshi,awaiting,TEST_CHANNEL,6118116,147,2020-03-12 16:19:15,300,1907,757,1435,756
ceshi,awaiting,TEST_CHANNEL,7392350,1262,2020-03-12 16:19:15,1795,148,1898,1969,757
ceshi,awaiting,TEST_CHANNEL,11269884,1664,2020-03-12 16:19:15,1945,1266,694,1421,434
ceshi,awaiting,TEST_CHANNEL,7459408,759,2020-03-12 16:19:15,1809,1046,513,1817,885
ceshi,awaiting,TEST_CHANNEL,3595171,856,2020-03-12 16:19:15,987,31,1505,1317,1000
ceshi,awaiting,TEST_CHANNEL,7704095,1702,2020-03-12 16:19:15,619,777,1082,416,236
ceshi,awaiting,TEST_CHANNEL,5990469,1906,2020-03-12 16:19:15,331,1398,1440,743,1219
ceshi,awaiting,TEST_CHANNEL,5521069,666,2020-03-12 16:19:15,1030,1015,451,1909,1449
ceshi,awaiting,TEST_CHANNEL,6225436,1147,2020-03-12 16:19:15,1977,809,1711,251,1981
ceshi,awaiting,TEST_CHANNEL,1872508,719,2020-03-12 16:19:15,1002,1882,1799,1632,1701
ceshi,awaiting,TEST_CHANNEL,7175399,559,2020-03-12 16:19:15,1486,1229,966,352,1146
ceshi,awaiting,TEST_CHANNEL,2538254,1072,2020-03-12 16:19:15,1087,629,969,625,419
ceshi,awaiting,TEST_CHANNEL,1456546,415,2020-03-12 16:19:15,479,717,959,678,1940
ceshi,awaiting,TEST_CHANNEL,1955183,1173,2020-03-12 16:19:15,1231,570,1491,824,1149
ceshi,awaiting,TEST_CHANNEL,11686124,760,2020-03-12 16:19:15,1229,309,550,922,1657
ceshi,awaiting,TEST_CHANNEL,9462797,1122,2020-03-12 16:19:15,1572,1333,600,363,1488
ceshi,awaiting,TEST_CHANNEL,8801093,1975,2020-03-12 16:19:15,289,224,39,761,1568
ceshi,awaiting,TEST_CHANNEL,3728030,1299,2020-03-12 16:19:15,282,691,1402,134,830
ceshi,awaiting,TEST_CHANNEL,5125268,320,2020-03-12 16:19:15,1171,864,1166,294,489
ceshi,awaiting,TEST_CHANNEL,5020365,482,2020-03-12 16:19:15,1244,1031,1919,140,554
ceshi,awaiting,TEST_CHANNEL,6355001,117,2020-03-12 16:19:15,1500,1811,1447,1598,459
ceshi,awaiting,TEST_CHANNEL,7751786,1754,2020-03-12 16:19:15,641,1884,230,1374,1159
ceshi,awaiting,TEST_CHANNEL,4941096,825,2020-03-12 16:19:15,88,1714,768,1585,1599
ceshi,awaiting,TEST_CHANNEL,6424971,721,2020-03-12 16:19:15,1140,1043,1152,1805,589
ceshi,awaiting,TEST_CHANNEL,10549102,868,2020-03-12 16:19:15,1522,306,486,1563,563
ceshi,awaiting,TEST_CHANNEL,4354472,1115,2020-03-12 16:19:15,1914,1956,976,1711,1145
ceshi,awaiting,TEST_CHANNEL,2659722,665,2020-03-12 16:19:15,682,637,247,703,1565
ceshi,awaiting,TEST_CHANNEL,11086042,1918,2020-03-12 16:19:15,1616,1807,1088,423,502
ceshi,awaiting,TEST_CHANNEL,9492706,1694,2020-03-12 16:19:15,1445,113,1573,761,33
ceshi,awaiting,TEST_CHANNEL,10833859,958,2020-03-12 16:19:15,1537,1847,1393,665,406
ceshi,awaiting,TEST_CHANNEL,9336732,916,2020-03-12 16:19:15,1175,1540,1553,1598,1432
ceshi,awaiting,TEST_CHANNEL,9837007,885,2020-03-12 16:19:15,663,145,1978,761,996
ceshi,awaiting,TEST_CHANNEL,5833528,240,2020-03-12 16:19:15,1730,1717,1376,589,925
ceshi,awaiting,TEST_CHANNEL,10408451,1167,2020-03-12 16:19:15,658,987,1444,1820,1872
ceshi,awaiting,TEST_CHANNEL,9035268,838,2020-03-12 16:19:15,1850,43,117,744,1814
ceshi,awaiting,TEST_CHANNEL,5727386,213,2020-03-12 16:19:15,968,1218,1872,691,1418
ceshi,awaiting,TEST_CHANNEL,8999875,1254,2020-03-12 16:19:15,268,746,372,1280,1351
ceshi,awaiting,TEST_CHANNEL,3046686,345,2020-03-12 16:19:15,1105,927,788,423,1902
ceshi,awaiting,TEST_CHANNEL,2927254,1382,2020-03-12 16:19:15,171,1768,228,469,1960
ceshi,awaiting,TEST_CHANNEL,7379014,1342,2020-03-12 16:19:15,1246,941,699,1534,160
ceshi,awaiting,TEST_CHANNEL,12097849,545,2020-03-12 16:19:15,445,770,1778,1468,1981
ceshi,awaiting,TEST_CHANNEL,6280329,1422,2020-03-12 16:19:15,316,471,554,1664,708
ceshi,awaiting,TEST_CHANNEL,10917105,195,2020-03-12 16:19:15,1051,1550,165,1668,440
ceshi,awaiting,TEST_CHANNEL,5847846,1110,2020-03-12 16:19:15,821,370,1415,41,1778
ceshi,awaiting,TEST_CHANNEL,2099764,110,2020-03-12 16:19:15,1048,758,1257,205,76
ceshi,awaiting,TEST_CHANNEL,10449197,1430,2020-03-12 16:19:15,1516,1348,509,1907,1755
ceshi,awaiting,TEST_CHANNEL,2655797,1413,2020-03-12 16:19:15,1288,1356,1596,1871,1935
ceshi,awaiting,TEST_CHANNEL,11328259,266,2020-03-12 16:19:15,1509,879,516,1296,1234
ceshi,awaiting,TEST_CHANNEL,10207867,564,2020-03-12 16:19:15,1839,590,452,1682,1134
ceshi,awaiting,TEST_CHANNEL,1859948,995,2020-03-12 16:19:15,1209,277,1575,630,1300
ceshi,awaiting,TEST_CHANNEL,10754623,706,2020-03-12 16:19:15,1850,674,976,1828,1618
ceshi,awaiting,TEST_CHANNEL,5459156,1901,2020-03-12 16:19:15,337,1094,1328,878,587
ceshi,awaiting,TEST_CHANNEL,3947501,972,2020-03-12 16:19:15,1501,1512,1720,866,66
ceshi,awaiting,TEST_CHANNEL,1672485,204,2020-03-12 16:19:15,1605,1249,1867,784,609
ceshi,awaiting,TEST_CHANNEL,6375755,162,2020-03-12 16:19:15,1367,1417,1619,148,1588
ceshi,awaiting,TEST_CHANNEL,1318730,67,2020-03-12 16:19:15,1939,669,1510,1012,1740
ceshi,awaiting,TEST_CHANNEL,4546294,1780,2020-03-12 16:19:15,527,201,1157,101,138
ceshi,awaiting,TEST_CHANNEL,4437785,557,2020-03-12 16:19:15,1756,62,933,382,479
ceshi,awaiting,TEST_CHANNEL,1486854,975,2020-03-12 16:19:15,305,462,701,634,1366
ceshi,awaiting,TEST_CHANNEL,9721003,1256,2020-03-12 16:19:15,32,614,1591,1973,431
ceshi,awaiting,TEST_CHANNEL,6532171,1699,2020-03-12 16:19:15,1405,1925,907,94,285
ceshi,awaiting,TEST_CHANNEL,7129413,1604,2020-03-12 16:19:15,470,678,1362,1584,861
