tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
str,str,str,str,str,str,int,int,int,int,int,int,int,int,int,int,int,int,int,int
ceshi,awaiting,TEST_CHANNEL,7579201,367,2020-03-12 16:24:56,1970,988,369,1293,121,1879,1902,1744,632,15013300167,1651,138,1562,649
ceshi,awaiting,TEST_CHANNEL,2943449,1063,2020-03-12 16:24:56,1853,608,1597,1713,1346,871,1685,688,290,15013300167,1007,1266,45,971
ceshi,awaiting,TEST_CHANNEL,6827741,1289,2020-03-12 16:24:56,1926,966,159,1022,935,819,253,1368,1269,15013300167,804,1807,994,1628
ceshi,awaiting,TEST_CHANNEL,5454744,1650,2020-03-12 16:24:56,1079,1358,398,217,725,1264,879,1435,1448,15013300167,140,1036,1936,1890
ceshi,awaiting,TEST_CHANNEL,11875975,718,2020-03-12 16:24:56,1770,1400,1893,1399,223,190,233,392,1443,15013300167,1399,1754,1983,1998
ceshi,awaiting,TEST_CHANNEL,10576127,1640,2020-03-12 16:24:56,987,1461,786,1419,1434,1210,1537,1378,738,15013300167,1504,328,1233,1607
ceshi,awaiting,TEST_CHANNEL,3882277,1694,2020-03-12 16:24:56,302,1644,1298,706,114,708,1289,1118,1047,15013300167,1520,1151,1582,1615
ceshi,awaiting,TEST_CHANNEL,1698270,636,2020-03-12 16:24:56,957,632,314,802,1524,1699,1175,233,1022,15013300167,379,1565,872,267
ceshi,awaiting,TEST_CHANNEL,7390259,416,2020-03-12 16:24:56,1588,1268,416,420,1048,1807,1516,356,1186,15013300167,1648,98,587,224
ceshi,awaiting,TEST_CHANNEL,6349184,1579,2020-03-12 16:24:56,726,756,1461,1704,244,515,1961,1311,1211,15013300167,897,424,952,1283
ceshi,awaiting,TEST_CHANNEL,4801229,663,2020-03-12 16:24:56,322,1246,1851,1294,658,1784,264,1990,825,15013300167,722,1529,1329,950
ceshi,awaiting,TEST_CHANNEL,4059691,1826,2020-03-12 16:24:56,633,1912,1240,1730,1948,1920,1941,1968,1651,15013300167,724,934,687,1211
ceshi,awaiting,TEST_CHANNEL,9414108,787,2020-03-12 16:24:56,1588,226,1317,1501,1290,316,766,1431,634,15013300167,848,76,657,861
ceshi,awaiting,TEST_CHANNEL,4788228,873,2020-03-12 16:24:56,162,1603,922,880,1276,1440,1268,163,540,15013300167,1282,750,1962,1988
ceshi,awaiting,TEST_CHANNEL,2524810,1339,2020-03-12 16:24:56,1987,768,311,26,1138,921,799,206,1543,15013300167,538,1649,1963,108
ceshi,awaiting,TEST_CHANNEL,4326625,1377,2020-03-12 16:24:56,1091,587,1047,446,824,342,1566,1217,1504,15013300167,1349,237,124,507
ceshi,awaiting,TEST_CHANNEL,9490042,1757,2020-03-12 16:24:56,53,1267,1005,223,439,54,1023,1281,1066,15013300167,854,1970,103,30
ceshi,awaiting,TEST_CHANNEL,4749503,582,2020-03-12 16:24:56,1523,784,434,83,568,30,51,1697,1811,15013300167,1973,308,1762,1035
ceshi,awaiting,TEST_CHANNEL,8681697,1203,2020-03-12 16:24:56,1012,529,1385,492,1044,1698,1321,1988,1347,15013300167,1232,1784,744,29
ceshi,awaiting,TEST_CHANNEL,5337713,1622,2020-03-12 16:24:56,1199,163,1453,32,1151,1504,1483,564,1417,15013300167,541,1610,1351,1679
ceshi,awaiting,TEST_CHANNEL,7149676,1339,2020-03-12 16:24:56,943,1094,1376,1187,1460,932,661,790,613,15013300167,24,407,1878,209
ceshi,awaiting,TEST_CHANNEL,11325098,119,2020-03-12 16:24:56,1482,1111,1281,409,1998,439,1393,1672,1240,15013300167,1095,1820,1595,404
ceshi,awaiting,TEST_CHANNEL,10680111,1169,2020-03-12 16:24:56,607,195,1125,512,1401,1373,205,109,1937,15013300167,1876,470,1673,917
ceshi,awaiting,TEST_CHANNEL,6110605,1835,2020-03-12 16:24:56,183,950,1181,1540,1997,1612,1598,1534,1518,15013300167,1534,1482,1641,33
ceshi,awaiting,TEST_CHANNEL,2140940,482,2020-03-12 16:24:56,484,1907,1580,604,1980,1596,370,356,880,15013300167,893,77,1880,121
ceshi,awaiting,TEST_CHANNEL,7674922,1211,2020-03-12 16:24:56,904,655,1728,400,1333,1025,1432,1823,1621,15013300167,1269,138,1373,1618
ceshi,awaiting,TEST_CHANNEL,11782318,181,2020-03-12 16:24:56,1948,1267,743,737,805,1166,1860,75,793,15013300167,1709,538,1610,127
ceshi,awaiting,TEST_CHANNEL,8857357,1554,2020-03-12 16:24:56,739,1951,132,965,255,409,949,1932,1154,15013300167,798,728,555,1325
ceshi,awaiting,TEST_CHANNEL,7830774,89,2020-03-12 16:24:56,524,1611,858,828,156,592,1217,1712,1676,15013300167,1421,1054,224,256
ceshi,awaiting,TEST_CHANNEL,3081461,1327,2020-03-12 16:24:56,1316,368,1146,1231,433,578,128,82,994,15013300167,1728,636,390,37
ceshi,awaiting,TEST_CHANNEL,2190097,925,2020-03-12 16:24:56,253,1459,1255,45,1228,71,1132,1076,184,15013300167,827,180,1895,1839
ceshi,awaiting,TEST_CHANNEL,12211632,370,2020-03-12 16:24:56,1267,1226,1863,1249,553,812,1975,1964,849,15013300167,1507,166,670,508
ceshi,awaiting,TEST_CHANNEL,10242155,548,2020-03-12 16:24:56,1480,553,727,1581,1550,193,699,1579,555,15013300167,138,688,1422,703
ceshi,awaiting,TEST_CHANNEL,10691301,1668,2020-03-12 16:24:56,1749,591,1227,665,242,1334,1875,1025,201,15013300167,778,36,210,1640
ceshi,awaiting,TEST_CHANNEL,6870266,1315,2020-03-12 16:24:56,198,721,1140,1807,597,1516,441,21,1187,15013300167,68,1712,553,1463
ceshi,awaiting,TEST_CHANNEL,8032395,955,2020-03-12 16:24:56,1041,1038,1653,1338,988,1383,979,1131,241,15013300167,664,1114,1044,1996
ceshi,awaiting,TEST_CHANNEL,8282368,898,2020-03-12 16:24:56,375,282,1146,1741,1590,70,1784,701,798,15013300167,1459,818,508,1883
ceshi,awaiting,TEST_CHANNEL,6748448,401,2020-03-12 16:24:56,824,1280,276,1713,1093,970,1227,1168,527,15013300167,630,749,1022,975
ceshi,awaiting,TEST_CHANNEL,2418105,923,2020-03-12 16:24:56,1878,1283,444,431,792,1257,1926,979,1693,15013300167,691,327,1894,1990
ceshi,awaiting,TEST_CHANNEL,10530029,795,2020-03-12 16:24:56,1449,653,223,916,1435,1997,1490,55,1057,15013300167,1076,1149,343,1543
ceshi,awaiting,TEST_CHANNEL,9245905,764,2020-03-12 16:24:56,272,1608,380,470,683,316,1900,1722,1779,15013300167,1787,1358,1639,618
ceshi,awaiting,TEST_CHANNEL,7524444,428,2020-03-12 16:24:56,1961,1999,292,358,1021,828,1496,1040,1200,15013300167,807,1968,333,1530
ceshi,awaiting,TEST_CHANNEL,12291126,1547,2020-03-12 16:24:56,596,1119,105,1208,1706,1127,711,195,1277,15013300167,1117,402,1499,1885
ceshi,awaiting,TEST_CHANNEL,12257114,1740,2020-03-12 16:24:56,799,1223,1432,1350,1358,196,1116,695,54,15013300167,124,475,931,1323
ceshi,awaiting,TEST_CHANNEL,8727519,1153,2020-03-12 16:24:56,1559,906,860,302,1596,1112,607,204,1793,15013300167,1299,1187,718,1487
ceshi,awaiting,TEST_CHANNEL,3926692,1226,2020-03-12 16:24:56,1470,1499,839,756,23,1435,338,1927,1087,15013300167,1795,264,1503,625
ceshi,awaiting,TEST_CHANNEL,11095345,1532,2020-03-12 16:24:56,1982,537,895,463,812,938,1057,1151,1273,15013300167,1223,1392,1716,964
ceshi,awaiting,TEST_CHANNEL,1796079,414,2020-03-12 16:24:56,595,86,1283,1838,1909,549,1638,265,1721,15013300167,547,1907,1337,1208
ceshi,awaiting,TEST_CHANNEL,4591595,1302,2020-03-12 16:24:56,1127,756,1480,1848,558,1203,736,1067,1047,15013300167,292,1246,1917,1646
ceshi,awaiting,TEST_CHANNEL,6170497,814,2020-03-12 16:24:56,1156,392,743,1558,504,820,308,264,1544,15013300167,1701,1541,1510,1825
ceshi,awaiting,TEST_CHANNEL,8190422,837,2020-03-12 16:24:56,1110,236,360,1638,1654,1407,1000,221,1982,15013300167,1775,130,1281,1788
ceshi,awaiting,TEST_CHANNEL,6127188,1766,2020-03-12 16:24:56,1399,1059,833,1192,1187,128,920,449,816,15013300167,1228,567,969,1990
ceshi,awaiting,TEST_CHANNEL,4653104,608,2020-03-12 16:24:56,1866,1637,746,315,897,1277,757,978,1355,15013300167,836,299,1205,68
ceshi,awaiting,TEST_CHANNEL,11919730,265,2020-03-12 16:24:56,819,1095,1723,66,1093,1846,123,1634,1245,15013300167,1099,118,803,1517
ceshi,awaiting,TEST_CHANNEL,7254420,654,2020-03-12 16:24:56,1225,1546,669,722,1123,828,947,1531,430,15013300167,1132,1362,512,1427
ceshi,awaiting,TEST_CHANNEL,11433527,319,2020-03-12 16:24:56,482,1483,50,1346,1134,597,1555,181,1489,15013300167,1858,562,1398,503
ceshi,awaiting,TEST_CHANNEL,10842898,620,2020-03-12 16:24:56,1802,1597,475,317,471,1750,591,107,1744,15013300167,311,1371,539,498
ceshi,awaiting,TEST_CHANNEL,11262794,1082,2020-03-12 16:24:56,695,780,768,209,997,1680,294,1454,648,15013300167,1129,1479,1380,1879
ceshi,awaiting,TEST_CHANNEL,10148212,627,2020-03-12 16:24:56,1224,304,971,888,752,1119,1935,1446,1428,15013300167,427,946,1771,1796
ceshi,awaiting,TEST_CHANNEL,1298729,148,2020-03-12 16:24:56,872,827,52,1214,1576,1063,1225,249,587,15013300167,942,1469,199,1402
ceshi,awaiting,TEST_CHANNEL,5568270,819,2020-03-12 16:24:56,1826,150,790,1302,409,1104,1940,1585,219,15013300167,362,314,309,278
ceshi,awaiting,TEST_CHANNEL,6260579,1540,2020-03-12 16:24:56,953,1095,1355,666,1256,1102,1580,922,890,15013300167,710,431,575,1751
ceshi,awaiting,TEST_CHANNEL,4544881,150,2020-03-12 16:24:56,1005,35,1467,1191,171,535,1580,156,123,15013300167,287,651,1226,1440
ceshi,awaiting,TEST_CHANNEL,4242280,1818,2020-03-12 16:24:56,503,1452,1758,742,1055,1587,551,1992,417,15013300167,1605,307,897,1675
ceshi,awaiting,TEST_CHANNEL,6888277,1015,2020-03-12 16:24:56,768,1924,1428,1698,1755,478,1683,1951,1407,15013300167,1952,1659,484,431
ceshi,awaiting,TEST_CHANNEL,8191140,75,2020-03-12 16:24:56,1478,1214,1406,1587,1819,1716,1059,639,342,15013300167,709,1074,582,1166
ceshi,awaiting,TEST_CHANNEL,10664488,1042,2020-03-12 16:24:56,1478,1343,512,1396,1223,1897,396,545,1240,15013300167,1816,1925,182,278
ceshi,awaiting,TEST_CHANNEL,5802521,585,2020-03-12 16:24:56,1642,30,780,599,495,260,1612,1271,594,15013300167,45,929,1015,1628
ceshi,awaiting,TEST_CHANNEL,3000398,1925,2020-03-12 16:24:56,1694,1841,161,1039,1759,189,1394,726,237,15013300167,212,1968,1730,1852
ceshi,awaiting,TEST_CHANNEL,10218480,1457,2020-03-12 16:24:56,1305,1923,1654,929,1937,1747,1702,102,1648,15013300167,1932,420,1130,421
ceshi,awaiting,TEST_CHANNEL,2060219,814,2020-03-12 16:24:56,1723,411,1667,837,608,142,253,1842,544,15013300167,1981,1201,1427,173
ceshi,awaiting,TEST_CHANNEL,4780789,1988,2020-03-12 16:24:56,1133,511,129,1165,1866,750,1628,651,1508,15013300167,682,987,488,1081
ceshi,awaiting,TEST_CHANNEL,1559379,480,2020-03-12 16:24:56,25,1655,831,1579,1913,1352,1451,1963,1529,15013300167,294,1782,1600,1101
ceshi,awaiting,TEST_CHANNEL,10852983,945,2020-03-12 16:24:56,427,391,1567,1219,986,1038,294,952,339,15013300167,1222,1427,1805,1285
ceshi,awaiting,TEST_CHANNEL,3827939,774,2020-03-12 16:24:56,965,607,1524,1855,185,1485,1822,898,94,15013300167,1236,217,893,1540
ceshi,awaiting,TEST_CHANNEL,8055792,517,2020-03-12 16:24:56,171,200,1976,1272,798,99,1644,178,30,15013300167,1424,1250,679,1402
ceshi,awaiting,TEST_CHANNEL,3396683,1491,2020-03-12 16:24:56,359,1653,1816,38,1057,1561,1738,193,1889,15013300167,1958,697,468,1746
ceshi,awaiting,TEST_CHANNEL,6148945,1617,2020-03-12 16:24:56,935,822,708,528,355,432,454,918,1595,15013300167,1548,1948,986,1380
ceshi,awaiting,TEST_CHANNEL,9927467,1549,2020-03-12 16:24:56,25,865,1294,1205,1467,545,533,1770,61,15013300167,1154,497,700,1378
ceshi,awaiting,TEST_CHANNEL,5804636,1151,2020-03-12 16:24:56,715,673,1834,117,1492,1785,383,1430,1361,15013300167,1696,519,981,442
ceshi,awaiting,TEST_CHANNEL,9649546,1581,2020-03-12 16:24:56,1107,481,1045,753,192,359,1652,1346,94,15013300167,205,794,1245,1461
ceshi,awaiting,TEST_CHANNEL,10556893,274,2020-03-12 16:24:56,128,272,776,718,711,754,1812,883,214,15013300167,1095,294,605,469
ceshi,awaiting,TEST_CHANNEL,5535258,1758,2020-03-12 16:24:56,1282,413,1970,691,1966,366,591,1164,1120,15013300167,756,1691,371,934
ceshi,awaiting,TEST_CHANNEL,2591296,482,2020-03-12 16:24:56,43,417,1961,704,1021,1803,1962,1268,1471,15013300167,761,513,1097,1060
