tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
str,str,str,str,str,str,int,int,int,int,int,int
ceshi,awaiting,TEST_CHANNEL,2063566,621,2020-03-12 16:31:02,966,1933,894,1410,75,90
ceshi,awaiting,TEST_CHANNEL,8674126,1679,2020-03-12 16:31:02,900,258,1551,748,84,2
ceshi,awaiting,TEST_CHANNEL,3621573,286,2020-03-12 16:31:02,347,1823,241,1348,67,36
ceshi,awaiting,TEST_CHANNEL,3561855,1002,2020-03-12 16:31:02,1756,1212,1611,1399,6,6
ceshi,awaiting,TEST_CHANNEL,6913177,1547,2020-03-12 16:31:02,1716,1312,1359,137,39,19
ceshi,awaiting,TEST_CHANNEL,5769710,975,2020-03-12 16:31:02,554,1290,1125,1640,90,68
ceshi,awaiting,TEST_CHANNEL,11020112,426,2020-03-12 16:31:02,1225,1207,33,1533,67,33
ceshi,awaiting,TEST_CHANNEL,9697379,274,2020-03-12 16:31:02,1615,1807,1212,1702,96,68
ceshi,awaiting,TEST_CHANNEL,3615678,262,2020-03-12 16:31:02,1744,1656,1010,1987,55,41
ceshi,awaiting,TEST_CHANNEL,9855696,900,2020-03-12 16:31:02,68,418,268,1199,40,77
ceshi,awaiting,TEST_CHANNEL,1781165,632,2020-03-12 16:31:02,1972,1068,560,664,68,47
ceshi,awaiting,TEST_CHANNEL,11778045,1794,2020-03-12 16:31:02,512,464,1278,585,61,20
ceshi,awaiting,TEST_CHANNEL,7424656,199,2020-03-12 16:31:02,1782,227,441,1130,50,27
ceshi,awaiting,TEST_CHANNEL,1803337,1553,2020-03-12 16:31:02,70,374,1397,492,77,14
ceshi,awaiting,TEST_CHANNEL,2180265,992,2020-03-12 16:31:02,1566,340,1533,120,62,37
ceshi,awaiting,TEST_CHANNEL,7353511,1614,2020-03-12 16:31:02,755,1012,823,438,25,74
ceshi,awaiting,TEST_CHANNEL,11283891,787,2020-03-12 16:31:02,1553,1378,963,430,88,19
ceshi,awaiting,TEST_CHANNEL,9653052,1892,2020-03-12 16:31:02,1600,108,651,1626,73,25
ceshi,awaiting,TEST_CHANNEL,9389946,222,2020-03-12 16:31:02,129,1896,1830,626,62,53
ceshi,awaiting,TEST_CHANNEL,6821007,1091,2020-03-12 16:31:02,1416,1008,71,820,94,18
ceshi,awaiting,TEST_CHANNEL,6249134,162,2020-03-12 16:31:02,188,23,974,457,15,71
ceshi,awaiting,TEST_CHANNEL,12107264,245,2020-03-12 16:31:02,386,1870,1282,753,8,69
ceshi,awaiting,TEST_CHANNEL,7377937,1534,2020-03-12 16:31:02,671,1794,909,1793,18,64
ceshi,awaiting,TEST_CHANNEL,10773896,1147,2020-03-12 16:31:02,548,317,1797,988,83,77
ceshi,awaiting,TEST_CHANNEL,8939421,398,2020-03-12 16:31:02,1199,602,657,908,34,59
ceshi,awaiting,TEST_CHANNEL,5967099,598,2020-03-12 16:31:02,630,311,88,1019,25,41
ceshi,awaiting,TEST_CHANNEL,1438356,1423,2020-03-12 16:31:02,206,1858,1183,712,51,96
ceshi,awaiting,TEST_CHANNEL,9860372,318,2020-03-12 16:31:02,140,522,453,552,37,78
ceshi,awaiting,TEST_CHANNEL,3862917,1721,2020-03-12 16:31:02,1004,676,1760,316,75,97
ceshi,awaiting,TEST_CHANNEL,8894061,657,2020-03-12 16:31:02,1160,491,1616,104,42,94
ceshi,awaiting,TEST_CHANNEL,2034127,903,2020-03-12 16:31:02,178,1823,1656,878,14,94
ceshi,awaiting,TEST_CHANNEL,7259737,1708,2020-03-12 16:31:02,257,676,1492,451,9,29
ceshi,awaiting,TEST_CHANNEL,11935796,1879,2020-03-12 16:31:02,79,863,246,1113,28,39
ceshi,awaiting,TEST_CHANNEL,9496517,318,2020-03-12 16:31:02,1281,963,623,826,97,4
ceshi,awaiting,TEST_CHANNEL,6110694,672,2020-03-12 16:31:02,1958,1356,799,1891,26,54
ceshi,awaiting,TEST_CHANNEL,3720865,1046,2020-03-12 16:31:02,381,830,623,925,97,75
ceshi,awaiting,TEST_CHANNEL,6823172,1723,2020-03-12 16:31:02,1866,1612,673,1692,93,38
ceshi,awaiting,TEST_CHANNEL,3113441,1231,2020-03-12 16:31:02,1439,1657,1251,1801,40,24
ceshi,awaiting,TEST_CHANNEL,6044694,1064,2020-03-12 16:31:02,1412,1153,1022,504,96,2
ceshi,awaiting,TEST_CHANNEL,2316588,1490,2020-03-12 16:31:02,1626,745,407,589,31,64
ceshi,awaiting,TEST_CHANNEL,2137718,1038,2020-03-12 16:31:02,215,1274,1948,831,41,46
ceshi,awaiting,TEST_CHANNEL,11241235,1305,2020-03-12 16:31:02,760,1823,590,449,92,54
ceshi,awaiting,TEST_CHANNEL,10257050,1945,2020-03-12 16:31:02,408,21,1008,540,16,6
ceshi,awaiting,TEST_CHANNEL,11650103,1360,2020-03-12 16:31:02,803,1291,680,796,87,96
ceshi,awaiting,TEST_CHANNEL,8012789,1151,2020-03-12 16:31:02,118,680,1163,1353,70,15
ceshi,awaiting,TEST_CHANNEL,7242987,1973,2020-03-12 16:31:02,1499,241,1359,1274,37,54
ceshi,awaiting,TEST_CHANNEL,7448735,1465,2020-03-12 16:31:02,1744,766,157,1295,50,51
ceshi,awaiting,TEST_CHANNEL,5725962,853,2020-03-12 16:31:02,842,1197,1668,1934,91,18
ceshi,awaiting,TEST_CHANNEL,10441973,349,2020-03-12 16:31:02,1394,369,1418,523,83,94
ceshi,awaiting,TEST_CHANNEL,11898336,743,2020-03-12 16:31:02,107,752,1698,1596,40,64
ceshi,awaiting,TEST_CHANNEL,2051954,353,2020-03-12 16:31:02,1209,845,674,1306,70,74
ceshi,awaiting,TEST_CHANNEL,11692262,243,2020-03-12 16:31:02,1045,859,363,1695,94,82
ceshi,awaiting,TEST_CHANNEL,8900830,1357,2020-03-12 16:31:02,761,611,600,1292,7,89
