tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
str,str,str,str,str,str,int,int,int,int,int,int,int,int
ceshi,awaiting,TEST_CHANNEL,7587041,1837,2020-03-12 16:34:50,1791,1760,350,444,488,860,1517,763
ceshi,awaiting,TEST_CHANNEL,6553024,1092,2020-03-12 16:34:50,1326,1119,247,1448,652,869,374,1706
ceshi,awaiting,TEST_CHANNEL,9193181,433,2020-03-12 16:34:50,701,1262,141,857,1899,1610,849,1020
ceshi,awaiting,TEST_CHANNEL,2646537,416,2020-03-12 16:34:50,1499,1595,918,1957,1419,1791,1857,957
ceshi,awaiting,TEST_CHANNEL,3485966,1742,2020-03-12 16:34:50,1692,1997,166,999,426,853,1721,66
ceshi,awaiting,TEST_CHANNEL,12345310,87,2020-03-12 16:34:50,306,42,1050,1588,418,1520,1075,861
ceshi,awaiting,TEST_CHANNEL,5432750,1224,2020-03-12 16:34:50,1829,116,429,1375,948,1767,1059,1680
ceshi,awaiting,TEST_CHANNEL,10407232,1134,2020-03-12 16:34:50,1713,1502,1272,748,21,418,566,1113
ceshi,awaiting,TEST_CHANNEL,6878266,1830,2020-03-12 16:34:50,1995,30,1546,1960,704,1401,418,1574
ceshi,awaiting,TEST_CHANNEL,1750941,549,2020-03-12 16:34:50,703,327,1568,803,87,379,551,413
ceshi,awaiting,TEST_CHANNEL,8477820,69,2020-03-12 16:34:50,1554,1659,1207,821,1786,1030,1623,127
ceshi,awaiting,TEST_CHANNEL,7936130,1686,2020-03-12 16:34:50,1234,419,512,1827,1630,1473,1871,258
ceshi,awaiting,TEST_CHANNEL,9186795,1986,2020-03-12 16:34:50,1574,1567,1603,1267,1433,468,1086,764
ceshi,awaiting,TEST_CHANNEL,9601056,515,2020-03-12 16:34:50,785,1482,1503,1359,1917,1359,482,1210
ceshi,awaiting,TEST_CHANNEL,4732150,1442,2020-03-12 16:34:50,1790,1774,72,359,1055,1809,1536,1105
ceshi,awaiting,TEST_CHANNEL,1969293,192,2020-03-12 16:34:50,75,1910,1552,1701,1480,1174,1184,359
ceshi,awaiting,TEST_CHANNEL,5915581,687,2020-03-12 16:34:50,987,552,1889,1651,1226,1924,1239,1998
ceshi,awaiting,TEST_CHANNEL,12240148,1258,2020-03-12 16:34:50,876,1369,1073,195,841,1892,1815,1196
ceshi,awaiting,TEST_CHANNEL,12171327,1995,2020-03-12 16:34:50,33,855,1032,872,439,1938,1970,1277
ceshi,awaiting,TEST_CHANNEL,9674267,1831,2020-03-12 16:34:50,318,1680,1421,943,500,1510,667,632
ceshi,awaiting,TEST_CHANNEL,11375695,1460,2020-03-12 16:34:50,75,1939,1557,1132,401,290,1377,1812
ceshi,awaiting,TEST_CHANNEL,9567676,91,2020-03-12 16:34:50,1302,414,821,899,1195,427,1380,1054
ceshi,awaiting,TEST_CHANNEL,12086790,1755,2020-03-12 16:34:50,669,1974,385,300,789,549,522,862
ceshi,awaiting,TEST_CHANNEL,4971283,1223,2020-03-12 16:34:50,1657,1059,864,86,1746,1021,701,1470
ceshi,awaiting,TEST_CHANNEL,8229032,1612,2020-03-12 16:34:50,1890,677,1296,132,1770,1690,1097,529
ceshi,awaiting,TEST_CHANNEL,6115987,90,2020-03-12 16:34:50,443,1824,1965,599,1334,420,976,514
ceshi,awaiting,TEST_CHANNEL,4769946,1522,2020-03-12 16:34:50,193,399,1123,1975,1218,1463,1550,1433
ceshi,awaiting,TEST_CHANNEL,12076198,1719,2020-03-12 16:34:50,1878,658,1951,1268,855,317,1334,379
ceshi,awaiting,TEST_CHANNEL,8169648,652,2020-03-12 16:34:50,1841,439,1230,910,1805,1631,934,149
ceshi,awaiting,TEST_CHANNEL,1573236,123,2020-03-12 16:34:50,1021,1926,488,347,691,436,618,1012
ceshi,awaiting,TEST_CHANNEL,10439577,755,2020-03-12 16:34:50,1461,501,1417,89,310,220,1630,674
ceshi,awaiting,TEST_CHANNEL,2436337,1937,2020-03-12 16:34:50,109,1507,1772,1179,610,1289,58,658
ceshi,awaiting,TEST_CHANNEL,7531763,854,2020-03-12 16:34:50,395,1215,1324,1510,1455,218,1451,68
ceshi,awaiting,TEST_CHANNEL,11873042,722,2020-03-12 16:34:50,1468,717,1195,733,299,1735,1764,1852
ceshi,awaiting,TEST_CHANNEL,3299479,1810,2020-03-12 16:34:50,1513,550,1695,270,1843,1193,971,1581
ceshi,awaiting,TEST_CHANNEL,6240502,1548,2020-03-12 16:34:50,399,715,338,1560,270,454,1642,1584
ceshi,awaiting,TEST_CHANNEL,12191451,1926,2020-03-12 16:34:50,282,155,326,377,1238,983,1278,66
ceshi,awaiting,TEST_CHANNEL,9237001,1051,2020-03-12 16:34:50,500,1542,22,678,50,663,41,795
ceshi,awaiting,TEST_CHANNEL,5250222,731,2020-03-12 16:34:50,1322,778,256,1149,1148,609,708,254
ceshi,awaiting,TEST_CHANNEL,8785722,1157,2020-03-12 16:34:50,1714,1449,1450,1465,940,1516,635,1782
ceshi,awaiting,TEST_CHANNEL,8536661,772,2020-03-12 16:34:50,859,1939,194,816,1636,1822,775,1669
ceshi,awaiting,TEST_CHANNEL,12138233,1351,2020-03-12 16:34:50,1516,1157,195,758,1995,319,28,1942
ceshi,awaiting,TEST_CHANNEL,11730984,1908,2020-03-12 16:34:50,1518,1804,1251,1321,1757,809,873,1935
ceshi,awaiting,TEST_CHANNEL,5063287,1537,2020-03-12 16:34:50,1233,122,1347,1989,1560,1621,799,39
ceshi,awaiting,TEST_CHANNEL,3145574,1444,2020-03-12 16:34:50,825,522,24,953,1285,265,35,1341
ceshi,awaiting,TEST_CHANNEL,3611563,1772,2020-03-12 16:34:50,889,1183,1821,393,665,1630,1061,698
ceshi,awaiting,TEST_CHANNEL,9341053,241,2020-03-12 16:34:50,566,1908,380,352,1884,546,896,84
ceshi,awaiting,TEST_CHANNEL,5007680,347,2020-03-12 16:34:50,1379,372,1537,663,1665,971,1589,1794
ceshi,awaiting,TEST_CHANNEL,1932392,1665,2020-03-12 16:34:50,1184,63,1393,671,1641,1458,602,1600
ceshi,awaiting,TEST_CHANNEL,7301962,1880,2020-03-12 16:34:50,55,1475,653,500,1832,1253,1995,1487
ceshi,awaiting,TEST_CHANNEL,5067468,1607,2020-03-12 16:34:50,454,1778,347,642,738,444,601,186
ceshi,awaiting,TEST_CHANNEL,6827019,756,2020-03-12 16:34:50,1550,1980,1240,38,232,1703,507,1513
